horas,exercicios
3.701472957668231,7.221098482060587
1.6053205686409107,6.857714479679992
2.489333216686602,7.124659295135391
4.080762977109848,7.739973947808346
0.7595068276485445,6.144220922526595
2.207775626183846,7.351866940637935
6.00604376412662,7.6955626223682305
3.308085171227783,7.098227916188057
3.477218777453893,6.948869407834739
3.358107764823619,7.693683419181367
1.834616733286826,6.718846911401168
4.413271000019222,7.470509085568306
1.5076582609393512,6.106685543135603
2.2050743079043635,6.991403178269494
1.953129323121348,6.845018543976132
2.0467318470742386,7.137030966619613
1.115172044619617,5.661240548087267
2.07935624117758,7.2271508932311335
3.655209746183009,7.339452475169285
1.4210204860082651,6.1737466484755235
6.469182396811292,8.39054055165518
2.122720149412018,7.0711551988425505
2.0363457927832176,6.672437156081788
3.0899483513391837,7.6119551502726415
3.32111577239822,7.2963147376047655
3.027824967458633,7.408646220251203
2.674641964873553,7.22493069748034
2.4219983921498334,6.722281794255505
3.923192143911124,7.655604331477569
5.2278906371227505,7.813723664005907
0.8006925694109405,6.185543422001752
3.872820960764895,7.809341976482487
6.9119610924041845,8.344171937115085
2.759992153041545,7.162096857383556
1.1438364636244844,6.687103438678706
2.4902211170257655,7.213102121940102
2.216313588780835,7.076176883880644
2.464163092674394,6.192799568152522
6.385976024196488,7.945412509705293
1.3004688504862632,6.08725627223378
1.110631039502329,5.767054737293391
1.4254806664382322,5.788320118565992
2.405371148998118,6.597776009044214
1.1340268110923022,6.353540662318629
1.909972771346784,6.506925014683216
1.0135945576507701,6.461931281113572
1.8479082435803775,7.15241380735625
1.4812011731514119,6.731088988965438
5.603797593958267,8.253254292505545
3.4848540191140565,7.30658215789047
1.2410456918216295,6.464028516618086
3.842037845125704,7.870992153237025
1.412814817491089,6.63035328247645
2.4789748669778535,7.25280119955915
1.8463193787095193,6.855111207588525
2.9403165639002595,7.488871492410748
2.629502605699829,6.76605036777049
4.735022745291666,7.681876914597354
1.6145517670316416,7.025970824634291
1.396280250414095,6.684259824468053
1.2122545061996952,5.820762959694713
2.819776226694888,7.438365445760575
3.051553733251845,7.265551244970006
5.476307882714783,8.159795803460511
2.7799398353566525,7.128401018949143
2.8227116818880327,6.185485536732453
1.4868635346210777,5.882670821417725
1.0383325722046928,5.722392263711647
1.3665168512012376,6.481184084149188
6.543271674868891,8.050266955644936
0.5046815866137627,4.328090878516062
3.9584626542808388,7.465945348350499
2.925437729504225,7.315124694966032
2.502056692355591,6.83859754401132
1.494968437942111,7.175731912048955
